id,true_label,predicted_label,order,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4,score_class_5,score_class_6,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
Acc7358,2,2,3,-21.13601153547608,-41.139105189279014,-8.766027231979786,-13.500400793172709,-17.5384822133107,-54.000274891591346,-27.11119774125119,4.20644929190449e-06,8.643357236479594e-15,0.9911321917853687,0.008710022347213865,0.00015356872940759712,2.24464378682115e-20,1.0688709168572846e-08
Acc13509,2,2,3,-32.3246687057476,-57.100897189175676,-16.92871978566867,-30.966248356004883,-34.51773758282069,-73.99463585484598,-48.832745647080436,2.0588461430145206e-07,3.576387599749262e-18,0.9999989702439264,8.009001133465451e-07,2.297133214557315e-08,1.646596163484162e-25,1.3939820152994667e-14
Acc13817,2,2,3,-160.8374027043797,-225.51651068312398,-64.1072389707828,-84.9584566770987,-118.99263031570726,-167.68891911893758,-187.9513843824569,9.786415633948831e-43,7.958733581171839e-71,0.9999999991201043,8.79895727287461e-10,1.457395423477809e-24,1.0352563070250064e-45,1.6412359878708884e-54
Acc9809,2,2,3,-129.31521149378258,-226.58344569343208,-85.49770593183788,-97.4820326060667,-140.5790908109105,-236.50513942657727,-182.19773184820363,9.338914796553418e-20,5.3362852390830015e-62,0.9999937587677273,6.24123227269718e-06,1.1979971389871231e-24,2.6200054596740143e-66,1.0085783329549266e-42
Acc7740,2,2,3,-68.93559730556855,-81.34566473556727,-18.649414214505672,-48.709844269805316,-61.247755929967816,-92.91741906496112,-72.06339493222491,1.4487323820528138e-22,5.906964525301954e-28,0.9999999999999118,8.8088883068979e-14,3.160641620419498e-19,5.569488499244206e-33,6.347503043887677e-24
Acc2318,2,2,3,-147.7772824860284,-139.15317160136607,-69.97215770497725,-99.9841249374031,-169.42479387650837,-215.83183915683242,-185.1623663734596,1.6205545099132172e-34,9.017110926993367e-31,0.9999999999999076,9.24630552917539e-14,6.430857703185002e-44,4.5075983712583376e-64,9.408665009708183e-51
Acc2578,2,2,3,-74.54447544780832,-92.38843912676734,-29.61398241287975,-47.776874019895885,-67.6261232534874,-108.503967182127,-88.01815083144392,3.06856127599359e-20,5.462605517855524e-28,0.999999987059341,1.2940659024025415e-08,3.101251461701922e-17,5.476649301403433e-35,4.3190867797823997e-26
Acc16149,2,2,3,-54.76167360325922,-59.101091052963646,-20.049971793999187,-40.928462084899884,-50.44992214413626,-86.57213005916229,-59.535927475527,8.41200353260295e-16,1.097272243119851e-17,0.9999999991437134,8.562229725486485e-10,6.272913695459516e-14,1.287637869343391e-29,7.103417395148397e-18
Acc9208,2,2,3,-278.9440196398357,-259.71766013649307,-99.61511914675056,-147.34434447756706,-273.40496564785985,-657.6255902929709,-314.71393750836205,1.3135544198355027e-78,2.9400174592126924e-70,1.0,1.868361086141017e-21,3.3421709017671003e-76,4.5617505907388276e-243,3.8350419743413985e-94
Acc1892,2,2,3,-55.78814405127492,-83.27712905311243,-26.667559698786885,-41.092956771867605,-68.9793090363754,-148.80786160524175,-94.72710600833894,2.2547098905149072e-13,2.5988198213538254e-25,0.9999994565875352,5.434122393864517e-07,4.209596862088948e-19,9.018631208250931e-54,2.7676703483436583e-30
Acc4560,2,2,3,-44.11647674950559,-68.36711574253839,-21.395472951303173,-33.52038022965158,-37.185796705596225,-117.26239521024006,-58.120947940995826,1.3564100900395908e-10,3.9854036520820895e-21,0.9999944383569007,5.422720994360979e-06,1.3878646390166485e-07,2.3201830540062454e-42,1.1228621723338605e-16
Acc7387,2,2,3,-11.98805832078742,-39.13167635406772,-7.842318965945078,-12.207269172927163,-11.584568540779742,-19.894620265144432,-15.56163487878787,0.01503919483050594,2.4485053362101023e-14,0.9499402964002752,0.012078764728979114,0.022514275211871992,5.539216786616924e-06,0.000421929611556616
Acc2449,2,2,3,-45.82925439109086,-92.31907070133566,-19.640268041458814,-24.77597391411335,-57.55406330219846,-140.99711129526312,-109.29313157148135,4.204557708049534e-12,2.7129989730267377e-32,0.9941515086081428,0.005848491387652682,3.4017352169673184e-17,1.9626606242688128e-53,1.1526797349359587e-39
Acc6141,2,2,3,-106.07251847238696,-265.5841352087217,-76.26468577248417,-83.85480468403838,-112.90762470052258,-229.0403334956096,-180.68534664471272,1.133452422093929e-13,6.017115483957647e-83,0.9994948343711785,0.00050516562870802,1.2188615490880033e-16,4.4684795895846706e-67,4.471608164324267e-46
Acc16737,2,2,3,-21.74132101812048,-38.16742529263656,-19.002924052364023,-22.50493158330675,-25.3385697965142,-48.57458333632816,-44.00665128527932,0.058977708167449155,4.334324737871812e-09,0.9119238698943374,0.0274824873905745,0.0016159302005656388,1.309634586335933e-13,1.261763091223565e-11
Acc17155,0,3,3,-60.83247592848725,-173.98256867270277,-64.27293277782925,-59.397066102196106,-69.94012589409174,-113.60432485400374,-126.97492166982708,0.19107571907050766,1.382752960502954e-50,0.006123984428364229,0.8027791224781783,2.1174022949826116e-05,2.3050625477636468e-24,3.596717248055804e-30
Acc4440,2,2,3,-30.94183592584806,-69.61086446993228,-24.784860037406176,-38.48975177496593,-37.304736141669274,-126.4643478790879,-71.45281259183795,0.0021141613750772707,3.39932287615046e-20,0.9978810784506196,1.1146022900721375e-06,3.645572013177993e-06,6.922106794805468e-45,5.388209975826237e-21
Acc9286,2,2,3,-365.7077715114296,-536.5133246902006,-219.14456860386423,-265.88188069742944,-331.1946259149565,-401.7516247054705,-397.0056838419053,2.2305385176490434e-64,1.474010248867799e-138,1.0,5.037827105755841e-21,2.1740944773903364e-49,4.951800946154635e-80,5.700318300614735e-78
Acc10143,2,2,3,-140.7163858815285,-147.8999348623433,-79.90628952238424,-126.61900654987414,-120.82627496027925,-175.16964326745878,-146.94719912665406,3.895029104998671e-27,2.956208248006065e-30,1.0,5.163269099926813e-21,1.6930747185584191e-18,4.2427861346634224e-42,7.664836532034056e-30
Acc11336,2,2,3,-34.84601730785819,-45.46002678301765,-13.074163209671427,-37.05587960100769,-44.73185844896473,-75.73843158892454,-47.28342812765337,3.5043211853698264e-10,8.609901009125249e-15,0.9999999996110922,3.8447924842279235e-11,1.783354358947689e-14,6.098935356291018e-28,1.3902887738545201e-15
Acc9848,2,2,3,-40.93186668974163,-75.82380283834114,-20.609261785842904,-29.585710384565903,-43.69887537211411,-109.7348654705388,-75.79048048772363,1.492622423429183e-09,1.0485149555124717e-24,0.9998736636023209,0.0001263348112459293,9.381091231988423e-11,1.9642069924693034e-39,1.0840425831532374e-24
Acc14791,6,6,3,-429.3393356159993,-496.95320549704655,-326.6513480794857,-340.6382939726823,-336.9130975580237,-341.64772080175254,-318.4323509330467,6.816972205592059e-49,2.9461912395869437e-78,0.0002694125782956414,2.2696790451650142e-10,9.414487755620932e-09,8.271341391873134e-11,0.9997305776975351
Acc37,2,2,3,-27.578987017362735,-93.00164454823712,-21.817885588211944,-34.173469999124926,-58.48281371424666,-106.78299357151876,-77.03927073461422,0.003137752748119598,1.2131641316772027e-31,0.9968579551388669,4.292113013429257e-06,1.1892066099247128e-16,1.2553236980061186e-37,1.0382224768532749e-24
Acc14548,2,2,3,-16.886025114937635,-42.62755073165215,-11.57920631112786,-17.685774491531372,-27.36075788150306,-31.030900189995656,-20.0950931335975,0.00492132280701369,3.2559619560139535e-14,0.9926678944125227,0.002211847150169255,1.3898348998363665e-07,3.5403048543555007e-09,0.00019879310646729294
Acc4059,2,2,3,-34.27176852451313,-62.047296790333895,-17.982381385981633,-34.02688229729779,-38.98929022690132,-82.10591049809294,-47.61285867576303,8.425757749378576e-08,7.292061297279514e-20,0.9999998073522218,1.076370299437772e-07,7.530352823111252e-10,1.417441235147262e-28,1.3540887603216687e-13
Acc22652,2,2,3,-34.18898460052999,-66.12976164916448,-22.580057414552858,-30.846171859277472,-35.812598139612874,-80.22410549145545,-64.16132472986398,9.082190878129678e-06,1.220358429092429e-19,0.9997321135468581,0.0002570133915917395,1.790870672054445e-06,9.234037808844344e-26,8.73712797980265e-19
Acc7776,2,2,3,-170.77502196436933,-347.96788133572477,-120.13412697598142,-126.22447872460413,-151.33327834797439,-267.31047296822027,-247.29034192741224,1.0138094877869076e-22,1.1273928953401104e-99,0.9977405046801617,0.0022594953198102337,2.8144810082984058e-14,1.2054318778057565e-64,5.967262051718874e-56
Acc5164,2,2,3,-68.9749865304641,-112.23856426873773,-41.49484639023151,-60.02397680512637,-75.74809124709591,-116.38118363172113,-91.18456805210126,1.1628582310168321e-12,1.8897036074821732e-31,0.9999999910265954,8.972240420703105e-09,1.3304690231769936e-15,3.0010757818554313e-33,2.630438007308565e-22
Acc5468,2,2,3,-69.0477194893308,-153.97845116119282,-23.464324135463027,-62.776045863875034,-51.8789036556527,-266.98353030755675,-132.8458331423425,1.5972869057059932e-20,2.081779954092718e-57,0.9999999999995433,8.45543935967771e-18,4.567777161853626e-13,1.7416164657502033e-106,3.1348316009422793e-48
Acc898,2,2,3,-34.746448923615546,-82.67604213814333,-22.14080457101821,-46.189691034403424,-75.20464974644251,-94.12821106240494,-80.24992069842294,3.3530247613812045e-06,5.1271840515610496e-27,0.9999966469392885,3.5950079640480814e-11,9.008726362061477e-24,5.448351747904764e-32,5.801363275158211e-26
Acc10992,2,2,3,-92.89037428018928,-85.60917683569518,-49.062727448031296,-71.25451917777625,-69.73903817467705,-134.41039582739322,-87.5362260181552,9.244742637625183e-20,1.3430083016746068e-16,0.9999999987216601,2.3026466964180113e-10,1.0480749589140108e-09,8.589711528053393e-38,1.9551130336632837e-17
Acc9720,2,2,3,-106.66733951023748,-154.5352576407836,-51.18496856633441,-97.91215114038599,-108.23909582104835,-143.34214970168398,-137.58379195187842,8.022550437184409e-25,1.3047873930287576e-45,1.0,5.089117207211436e-21,1.6661241655967398e-25,9.476430135918313e-41,3.002394533808683e-38
Acc12684,2,2,3,-44.80317539142073,-64.32728388525236,-18.671175055120532,-44.10964417135276,-51.194653779621056,-105.41533028671687,-75.6524350187743,4.477302657023911e-12,1.4852647359541365e-20,0.9999999999865572,8.958044896692702e-12,7.50296045804217e-15,2.125651411872298e-38,1.7920628046636334e-25
Acc18218,2,2,3,-95.54178041934507,-152.01824323015543,-55.17640050543974,-70.94076319163304,-88.0554657846615,-116.31505109558299,-113.57088104526946,2.9480726491163274e-18,8.752296574519434e-43,0.9999998575625372,1.4243745745531153e-07,5.257790982584895e-15,2.8042798786445956e-27,4.3611323440425154e-26
Acc10133,2,2,3,-23.67035330746247,-57.85812265015735,-18.820791324402766,-28.711311822832506,-27.547105784269718,-51.729974255980515,-48.231633716978585,0.007769305382064353,1.103627765630116e-17,0.9920194818218597,5.0248340754232696e-05,0.000160964455149422,5.061085218565352e-15,1.6732222918642963e-13
Acc3580,2,2,3,-56.97954519483329,-99.33685603922046,-34.12045707311434,-50.951038376758795,-42.74165299724876,-69.76557449240784,-63.91174465727918,1.181261022199602e-10,4.751158358409297e-29,0.999819738772414,4.903352539169015e-08,0.000180212075819063,3.3070739358718826e-16,1.152736115413307e-13
Acc21033,2,2,3,-64.39793534736084,-84.54519967728994,-29.87717652549122,-52.69037265906294,-58.51768158152386,-238.77257758153402,-99.72948815613267,1.0181808686404834e-15,1.8112533784943747e-24,0.9999999998759388,1.236957575133592e-10,3.644069868423452e-13,1.896182029398746e-91,4.608148972856322e-31
Acc5692,2,2,3,-68.17547331307674,-121.90021674132645,-24.257963218749282,-50.910183344282935,-96.11759682296895,-140.58729685101235,-105.30446489501989,8.450213992045073e-20,3.931045716712516e-43,0.9999999999973388,2.6612634477738097e-12,6.19095509714963e-32,3.0117042376068613e-51,6.337989924132237e-36
Acc15466,2,2,3,-69.29774942047227,-130.45993862501717,-51.56466469457029,-61.912629645604234,-64.35096872667249,-78.55094368161323,-90.86175671243386,1.9888590686069968e-08,5.447568968063447e-35,0.9999651245180445,3.205684492735915e-05,2.7987465319062506e-06,1.9054291385617192e-12,8.579750037690037e-18
Acc9200,2,2,3,-71.34601662193107,-65.77801259607192,-18.812315365590333,-37.973471584238304,-67.890064772278,-436.8646962419983,-132.19281552299847,1.5307470401102482e-23,4.009191971408366e-21,0.9999999952311289,4.768871115765702e-09,4.850698108133914e-22,2.7679474250632468e-182,5.747439708294506e-50
Acc8336,0,2,3,-106.28416197602994,-131.81933100345603,-56.00642472477304,-59.72431576019891,-78.0450043158883,-105.04470060516073,-86.94743446544963,1.4263801322572913e-22,1.159984745251848e-33,0.9762906539412716,0.023709345796665993,2.6202674771870114e-10,4.926364192885067e-22,3.565080468805157e-14
Acc3491,2,2,3,-120.40335280168014,-191.3111654397361,-53.762365437346865,-60.58282268671033,-84.96065915851769,-147.27416790665959,-127.65372447096216,1.142124021495627e-29,1.8316458795075033e-60,0.9989099676194281,0.0010900323805438103,2.8201976012147385e-14,2.442679802976139e-41,8.10805821322088e-33
Acc20465,2,2,3,-125.16344549460625,-198.60449686275726,-74.75638687706066,-95.23127787332638,-129.0149330218091,-184.97294840390788,-159.7758663436637,1.2837858746136633e-22,1.634742066970955e-54,0.9999999987180597,1.281940363901277e-09,2.727801806666407e-24,1.3600520017325828e-48,1.192639565385322e-37
Acc12426,2,0,3,-12.945755569106309,-52.04863829115705,-17.87829211767389,-16.09622927453053,-17.03779594780737,-32.20874776699038,-39.99307538223674,0.9374310283645484,9.76726861366005e-18,0.006757186713733974,0.04015188868342587,0.015659892198966505,4.037644774930788e-09,1.6804963718492136e-12
Acc14863,2,2,3,-110.29814881248743,-129.7328242120584,-65.87027075609149,-92.61181620486158,-96.97521941124822,-88.22194093787213,-100.69895104901391,5.072449328861464e-20,1.8401169836446766e-28,0.9999999998012921,2.433853167037074e-12,3.099505698130259e-14,1.9624245968737048e-10,7.483354805018891e-16
Acc7823,2,2,3,-38.2954253316342,-119.96127979406718,-21.423570376974403,-40.935946844426915,-46.32161038838212,-106.88731387219104,-98.35452629566886,4.7059409332758904e-08,1.6055229534717853e-43,0.9999999495687438,3.3564682968860604e-09,1.5378663382469293e-11,7.648350381083073e-38,3.884278268438672e-34
Acc6144,0,0,3,-29.20974111737584,-67.17039567263225,-30.23950842192887,-65.12567932389027,-45.01990529808536,-96.41850754613694,-43.34032124470566,0.7368703103705033,2.4059591853617453e-17,0.2631290516480075,1.8590765937296893e-16,1.0025914503426183e-07,4.775234053334047e-30,5.377223439839781e-07
Acc10659,2,2,3,-80.69295431009665,-139.95054942925557,-72.72231601371865,-80.07726884003765,-97.5031371919999,-221.90416909390322,-170.8149358953083,0.0003451185117108623,6.34923912536507e-30,0.9990160930178799,0.0006387884531351813,1.7274225694107507e-11,1.6244894358540854e-65,2.503161982802136e-43
Acc14895,2,2,3,-71.2524702222074,-141.86571938481393,-45.63820873163345,-48.697617955327146,-67.74195453133323,-94.22675689626921,-113.91284797534507,7.177215506607777e-12,1.5452954511822023e-42,0.9551870154628852,0.04481298428974831,2.4018925768423533e-10,7.557011072761343e-22,2.1320104678106144e-30
Acc14289,2,2,3,-29.105203163227884,-56.28864493373426,-12.84471011638395,-30.17171037250071,-29.289940896358644,-30.51954918219348,-30.302021743336436,8.672763312204458e-08,1.3568715425786474e-19,0.9999997640341052,2.985240317173221e-08,7.209861401446534e-08,2.1082146295630513e-08,2.6205098053367804e-08
Acc7848,2,2,3,-17.95613860765075,-44.855924868225635,-10.817902293926698,-15.53711966828022,-17.978539952179084,-31.90665652864984,-43.357160543702555,0.0007859050961936566,1.6328314908781066e-15,0.9896160871145585,0.008829511609920742,0.0007684954926654757,6.866527317545308e-10,7.308806151660322e-15
Acc568,2,2,3,-43.12109634391129,-101.75033007838539,-19.078277287066918,-33.02028711673067,-166.3829227207135,-465.7096917997578,-184.29284117938096,3.616895585624141e-11,1.247335498796711e-36,0.9999991187898161,8.811740148031413e-07,1.0626859696526754e-64,1.072607550462001e-194,1.7710311047817947e-72
Acc1233,2,2,3,-76.37036321524677,-93.0745680806392,-53.43610962740795,-63.261521217934074,-116.82881285277018,-173.8666564233499,-135.55955673076383,1.0958642081910263e-10,6.098355604309451e-18,0.999945942573469,5.4057316944562596e-05,2.9435764439736764e-28,4.984878718623668e-53,2.1588208838566755e-36
Acc8972,2,2,3,-22.89904210782857,-42.93303949165937,-9.98455978102966,-14.620750443414366,-18.379796189354714,-56.0811239937908,-39.11806632361706,2.4379418519204066e-06,4.8570081102093865e-15,0.9901745372691927,0.009599303708481008,0.00022372108024920926,9.467346705368436e-21,2.203893602096471e-13
Acc11761,2,2,3,-61.265097811862574,-51.30368004487701,-26.74772025695139,-40.08047939393454,-55.50095905819037,-67.03314697823137,-53.061538385469476,1.0216277814737998e-15,2.1651174609377763e-11,0.9999983794498896,1.6205243997770886e-06,3.2555648288409744e-13,3.193454774107082e-18,3.73295956035601e-12
Acc13458,2,2,3,-49.82305108935807,-127.28032048937244,-27.565703863452736,-43.85148982846333,-48.85829716611056,-170.53261310983387,-120.4561970469194,2.1565368367553453e-10,4.9487121968261465e-44,0.9999999146568808,8.456155972618165e-08,5.659058535748797e-10,8.133176225443273e-63,4.551676123622124e-41
Acc17724,2,2,3,-51.08413063348687,-80.47552088174062,-18.363898220762337,-26.003153617994144,-59.282521666923074,-86.15203473721253,-69.12331053920052,6.159914584567886e-15,1.0593905383864179e-27,0.9995190448176069,0.0004809551823870091,1.6945668405126672e-18,3.628920432368394e-30,9.021077191871979e-23
Acc22,2,2,3,-23.1530668351366,-43.668090247141805,-10.338727432573037,-14.595486082092865,-26.044603322483873,-85.91305190555677,-47.195363884054835,2.6834401280556466e-06,3.304687867019713e-15,0.9860269874107574,0.013970180242640797,1.489064703206705e-07,1.487225110453346e-33,9.710799097509752e-17
Acc2465,2,2,3,-62.523386467589866,-89.49087049139946,-36.656842595780965,-56.72829124980948,-65.21697168419286,-87.84456725808852,-61.79038842962167,5.838519428508706e-12,1.1336349515951706e-23,0.99999999806259,1.9190248779907556e-09,3.949058193954194e-13,5.881033281498099e-23,1.2151775370617938e-11
Acc9817,2,2,3,-56.43425403180405,-55.69352061321598,-21.456154300915482,-46.347800285493065,-55.129440197279905,-56.392522363767476,-54.66739854765395,6.444723648253302e-16,1.3517635626012214e-15,0.9999999999845137,1.5477310787546327e-11,2.376171308719537e-15,6.719363447925317e-16,3.7717238370401416e-15
Acc10926,2,2,3,-167.91261716755898,-297.9601039369084,-76.97540555547873,-160.66094760575547,-190.19252613366467,-290.6509589283298,-261.97085200577806,3.2097469674056365e-40,1.0655281012732096e-96,1.0,4.527212421099996e-37,6.76751576159369e-50,1.5917917611917199e-93,4.544628936754773e-81
Acc7754,6,6,3,-137.18202673356828,-216.283260771295,-126.70660127870921,-100.72869372673412,-107.62463808872116,-124.8234666257327,-91.36049059442834,1.2587010056647292e-20,5.580757156688506e-55,4.460073849901788e-16,8.538939785608967e-05,8.640390427858291e-08,2.932088254900269e-15,0.9999145241982363
Acc8466,2,2,3,-160.08581178763484,-308.3017507118994,-117.94833171956542,-140.78699196249113,-190.0451542897087,-260.6312327221454,-219.35945738109527,5.011006026829899e-19,2.1407232217977897e-83,0.9999999998794142,1.2058572042930204e-10,4.883686698016558e-32,1.0804469119799212e-62,9.072097761271669e-45
Acc9005,2,2,3,-132.93814467147823,-277.2722067991666,-100.83835866354211,-121.2911610387392,-144.68175407239085,-191.87559039059482,-193.32123784691922,1.1461463241772156e-14,2.3754906927180343e-77,0.9999999986894168,1.3105717081413317e-09,9.100291534078792e-20,2.9042407354197645e-40,6.842202126015905e-41
Acc3983,2,2,3,-97.00394077065968,-111.50525973975532,-43.51553054653427,-79.96154718671994,-88.16096023992594,-114.85644826519179,-106.60297216129604,5.892215115728455e-24,2.9678078914216434e-30,0.9999999999999998,1.4848961656949586e-16,4.080714789144413e-20,1.0399994290449538e-31,3.9945901733862826e-28
Acc5328,2,2,3,-24.402130832110025,-62.61527737704208,-17.344235769916597,-24.634085538767785,-36.6516615157249,-37.79479300140941,-47.30261662879165,0.000859261810992689,2.1795499669696233e-20,0.9984593535806435,0.0006813791831737623,4.113598762519065e-09,1.3114937712991732e-09,9.740267765550399e-14
Acc2194,2,2,3,-36.59127545843676,-66.70029783463804,-22.61559656554648,-30.621836348234858,-45.559851486413784,-97.40656861530961,-53.281820933289076,8.51715688212255e-07,7.146812253301212e-20,0.9996658836311119,0.0003332645446866834,1.0846548620283004e-10,3.300261959016971e-33,4.804883333871352e-14
Acc1601,0,0,3,-37.9614514992107,-76.23657269769791,-48.57013761687546,-41.34997760494995,-38.5925982858415,-57.17019012341918,-47.226315866725315,0.6386270327519717,1.5225563236255664e-17,1.57744220705794e-05,0.021559024623501774,0.33973769141930155,2.9040100114196157e-09,6.047387914440934e-05
Acc3966,2,2,3,-26.411418023296733,-49.893668312310055,-16.296355434395895,-21.524889380109606,-34.40011063747907,-81.99447939882462,-52.40536508962287,4.024801347540684e-05,2.549956234116299e-15,0.9946271645244923,0.00533257380678973,1.3655239754853082e-08,2.919628585178982e-29,2.068791275014074e-16
Acc7786,2,2,3,-65.38157573278882,-103.92889244928172,-21.58631856532901,-85.5888837981588,-97.46349267898671,-484.9447553303184,-163.322549240676,9.549078831646466e-20,1.7341015901887553e-36,1.0,1.5997020145643808e-28,1.1141969878103073e-33,5.834286738592004e-202,2.7844353063363626e-62
Acc5142,2,2,3,-183.84948137916916,-226.63304909597355,-119.2469998219576,-128.10393972267175,-192.40398063780702,-199.855871456036,-199.50065072889927,8.778835427617927e-29,2.3055233872259177e-47,0.9998576301459811,0.00014236985401884533,1.6914730558575158e-32,9.816349714079287e-36,1.4002978554152556e-35
Acc18558,3,0,3,-33.64688749993397,-140.9520085511997,-35.64209795638441,-35.108024958684716,-37.78171643990637,-71.44482132537304,-90.17124190419418,0.7225628259130266,1.806565290535545e-47,0.09825772916848188,0.16761453585568,0.01156490906281164,2.776141041927539e-17,2.0448450451803003e-25
Acc5180,2,2,3,-48.173942412641075,-71.41487731897887,-24.378536008775022,-71.6184861477906,-47.732046854497256,-103.02881509735631,-54.94648043868644,4.63218935391285e-11,3.735738945608266e-21,0.9999999998815643,3.047546417946419e-21,7.206080453766839e-11,6.960137055898355e-35,5.3028630450682075e-14
Acc14065,2,2,3,-284.31660338967157,-395.48226685323976,-256.9832085942526,-265.0273790403069,-299.45950615144596,-347.69534314751564,-338.8370054338589,1.3462263801725796e-12,7.087349948698514e-61,0.9996791354087482,0.00032086458990550836,3.56975973931188e-19,4.018658941845797e-40,2.826235437756019e-36
Acc1331,2,2,3,-19.303381953443576,-69.1263252711487,-15.6572959401223,-25.74472190277089,-47.94592808980007,-80.28484244385388,-62.61487974669254,0.025428492148186828,5.854519450596708e-24,0.9745309679948249,4.05398569789814e-05,9.247426189630756e-15,8.344663317628339e-29,3.938910507405639e-21
Acc15330,3,3,3,-136.25533736246368,-237.34245254656886,-118.60017512831425,-94.38027415185601,-154.0854122573317,-219.35480859779514,-174.36554524097951,6.514650451431192e-19,8.171744930742923e-63,3.0299164547336206e-11,0.9999999999697009,1.1759476254929153e-26,5.2996759050781556e-55,1.8316316207167885e-35
Acc12787,2,2,3,-37.7886239242868,-51.88618712729824,-35.54444352509302,-62.727935214257386,-65.99802041566552,-69.69007386861666,-68.37753441939874,0.09585262827023629,7.229530900743409e-08,0.90414729943298,1.4144863147671034e-12,5.37549907750028e-14,1.3396160745412164e-15,4.977473886290949e-15
Acc1181,2,2,3,-68.32912794237741,-109.90323825977008,-35.48333252493107,-72.33081801015851,-79.74931447438075,-125.29345332492174,-88.12957689517587,5.435660158293071e-15,4.784599555607103e-33,0.9999999999999947,9.938947161290292e-17,5.96387185606206e-20,9.907409581483375e-40,1.3678125276505578e-23
Acc22222,2,2,3,-101.37263589123101,-151.31901593776223,-51.24465902739611,-71.68792849990228,-98.81587536841383,-143.85407688264002,-133.3332449390729,1.6970563319316823e-22,3.4534964446300535e-44,0.9999999986768751,1.323125000278015e-09,2.18818101191904e-21,6.028938484507046e-41,2.2355279843739206e-36
Acc1162,3,2,3,-108.34666235574356,-246.49012417182547,-54.15214098618877,-64.65919088358805,-152.29980104431706,-230.11850041502106,-208.91608147804817,2.9080813088223548e-24,2.9421402221648212e-84,0.9999726577447222,2.734225527775426e-05,2.3713788945029052e-43,3.7911347820976385e-77,6.121569323777184e-68
Acc3328,3,3,3,-67.00618899495832,-153.1846655287543,-67.5258967467103,-46.49875526549469,-76.6381451906162,-129.6131907844552,-103.20176645444361,1.240894022233543e-09,4.644060565798773e-47,7.379526279230142e-10,0.9999999980210719,8.140091126196308e-14,8.014183583819703e-37,2.3669829656888317e-25
Acc14692,2,2,3,-37.94811081141896,-43.52799788514132,-16.330526433291954,-26.47848938753755,-29.756679168847718,-70.94683253675008,-48.411096519846105,4.0886952951922617e-10,1.5426612859097965e-12,0.999959369445283,3.9154171650892324e-05,1.4759726423722415e-06,1.907313098653864e-24,1.1683360814480419e-14
Acc9314,2,2,3,-70.35262779879173,-96.783132602929,-22.636936304335904,-42.38199163715569,-49.700844172911246,-71.27821935114213,-118.6065077499916,1.8938190577659003e-21,6.290947954527332e-33,0.9999999973385443,2.65969246504549e-09,1.7631698578516486e-12,7.505146583957326e-22,2.093845772077295e-42
Acc15505,2,2,3,-71.25611602731927,-95.10089705009668,-63.69645294249259,-73.38716063822497,-193.16064845844056,-420.9470682027895,-80.21941612587591,0.0005207471826327333,2.2959906154252232e-14,0.9994173665748705,6.181957482241819e-05,5.945127529631348e-57,7.043297416597524e-156,6.666765150468931e-08
Acc12842,2,2,3,-101.25275735068189,-105.4887439213533,-57.68591537384761,-99.9498531833506,-103.48752801307205,-94.20348157814203,-94.21890651224118,1.1999438812226124e-19,1.735782647539324e-21,0.9999999999999996,4.41575557413925e-19,1.284139983389123e-20,1.3823642855251127e-16,1.3612050172107908e-16
Acc7163,2,2,3,-64.73954262112711,-81.69778053011107,-58.362479153600546,-66.33441955083904,-61.380297979192655,-81.13437960256138,-67.04648184254589,0.001617421940257405,6.981587466845398e-11,0.9513641997350897,0.0003282290986294556,0.04652910955485851,1.2264111697048896e-10,0.00016103947870782357
Acc8621,2,2,3,-24.957176255479588,-71.26525703115112,-18.868540478284206,-24.33981631034815,-26.201366864509378,-43.22093384382102,-51.71104844357727,0.0022524459144950154,1.7430523196503564e-23,0.9929223623902487,0.004176095186491131,0.000649096482408133,2.6351493362867915e-11,5.414960721178383e-15
Acc10111,2,2,3,-62.64267657478424,-117.0629934661498,-32.23462420193646,-57.58460044700694,-100.32457952235782,-121.33186032538603,-135.23902423960322,6.222295742319307e-14,1.4438009382300301e-37,0.999999999990151,9.786901116610748e-12,2.684776460043716e-30,2.02097992123614e-39,1.8439852884810995e-45
Acc1196,2,2,3,-35.106834255630496,-71.60340336226925,-22.081663651290935,-77.26133174568878,-52.23785800435422,-105.10743379584243,-64.50011230128925,2.204140747946404e-06,3.1115784285871436e-22,0.999997795859172,1.0858596020955129e-24,8.004426848602202e-14,8.757198887256841e-37,3.783562071069744e-19
Acc16587,2,2,3,-42.04971287604172,-53.732912525321275,-21.6963590132433,-43.786369352916935,-45.844497000726356,-53.75094231633353,-39.98658806625121,1.4476071631941646e-09,1.220960417752673e-14,0.9999999868714506,2.5493554872822866e-10,3.2553442235859194e-11,1.1991440201222621e-14,1.1393428830267982e-08
Acc1801,2,2,3,-108.2098245753061,-108.6961932567126,-56.638254988177785,-79.2015858037999,-93.37554420129645,-175.4745460524743,-111.9247630767817,4.00637784103283e-23,2.4633417674991587e-23,0.9999999998411928,1.5880710667094813e-10,1.1096806537730046e-16,2.4550172095822513e-52,9.758310062397637e-25
Acc2519,2,2,3,-39.39556784281968,-68.34344037778392,-24.577465584873185,-32.34738487196562,-51.87855353300394,-128.79596415797033,-76.28188125186895,3.667722392860121e-07,9.82867901356381e-20,0.9995775642524991,0.0004220689738714108,1.3902876147147338e-12,5.4739100575097704e-46,3.506501956185144e-23
